sector_T,ISIN,Name,Ticker,Market,Currency,RICS,sector
Pharmaceuticals,FR001400ED05,SANOFI NV23,SANNV,Euronext Paris,EUR,SASYn.PA,Communications & Networking
Software,DE0007164600,SAP,2SAP,Euronext After Hours Milan,EUR,SAPG.DE,Oil & Gas Transportation Services
Fishing & Farming,FR0010776617,SAPMER,ALMER,Euronext Growth Paris,EUR,ALMER.PA,Biotechnology & Medical Research
"Medical Equipment, Supplies & Distribution",FR0013154002,SARTORIUS STED BIO,DIM,Euronext Paris,EUR,STDM.PA,Advanced Medical Equipment & Technology
Airlines,SE0003366871,SAS AB,SASNO,Oslo Børs,NOK,SAS.ST,Commodity Chemicals
Leisure & Recreation,NO0010863285,SATS,SATS,Oslo Børs,NOK,SATSS.OL,Industrial Machinery & Equipment
Food Processing,FR0000120107,SAVENCIA,SAVE,Euronext Paris,EUR,SAVEN.PA,Electric Utilities
Personal Products,FR0013155975,SAVONNERIE NYONS,MLSDN,Euronext Access Paris,EUR,MLSDN.EUA,Oil & Gas Refining and Marketing
Iron & Steel,NO0003053308,SCANA,SCANA,Oslo Børs,NOK,SCANA.OL,Pharmaceuticals
Independent Power Producers,NO0010715139,SCATEC,SCATC,Oslo Børs,NOK,SCATC.OL,Electric Utilities
Commercial REITs,FR0006239109,SCBSM,CBSM,Euronext Paris,EUR,CBSM.PA,Electric Utilities
Online Services,FR0010972091,SCEMI,MLCMI,Euronext Access Paris,EUR,MLCMI.EUA,Electric Utilities
Construction Supplies & Fixtures,BE0012378593,SCHEERD.V KERCHOVE,SCHD,Euronext Brussels,EUR,SCHK.BR,Marine Freight & Logistics
Consumer Publishing,NO0003028904,SCHIBSTED SER. A,SCHA,Oslo Børs,NOK,SCHA.OL,Banks
Consumer Publishing,NO0010736879,SCHIBSTED SER. B,SCHB,Oslo Børs,NOK,SCHB.OL,Leisure & Recreation
Electrical Components & Equipment,FR0000121972,SCHNEIDER ELECTRIC,SU,Euronext Paris,EUR,SCHN.PA,Computer Hardware
Personal Products,FR0010961920,SCHOBRUNN PARIS,MLSCH,Euronext Access Paris,EUR,MLSCH.EUA,"Real Estate Rental, Development & Operations"
Construction Supplies & Fixtures,BE0059682279,SCHREDER,-,Euronext Expert Market,EUR,BE0059682279.BR,Advanced Medical Equipment & Technology
Electrical Components & Equipment,BE0023885230,SCHREDER BE,-,Euronext Expert Market,EUR,BE0023885230.BR,Electric Utilities
Professional & Business Education,ES0105592002,SCIENTIA SCHOOL,MLSCI,Euronext Access Paris,EUR,MLSCI.EUA,Electric Utilities
Construction Supplies & Fixtures,IT0005340051,SCIUKER FRAMES,SCK,Euronext Growth Milan,EUR,SCK.MI,Restaurants & Bars
Reinsurance,FR0010411983,SCOR SE,SCR,Euronext Paris,EUR,SCOR.PA,IT Services & Consulting
Construction Materials,BE0944264663,SCR-SIBELCO,-,Euronext Expert Market,EUR,BE0944264663.BR,Diversified REITs
Marine Freight & Logistics,NO0010893803,SEAWAY 7,SEAW7,Euronext Growth Oslo,NOK,SEAW7.OL,"Courier, Postal, Air Freight & Land-based Logistics"
Construction & Engineering,IT0005413510,SEBINO,SEB,Euronext Growth Milan,EUR,SEB.MI,Electronic Equipment & Parts
Environmental Services & Equipment,FR0000039109,SECHE ENVIRONNEM.,SCHP,Euronext Paris,EUR,CCHE.PA,Investment Management & Fund Operators
Semiconductors,IT0005438046,SECO,IOT,Euronext Milan,EUR,IOT.MI,Entertainment Production
Commercial REITs,GB00B5ZN1N88,SEGRO PLC,SGRO,Euronext Paris,EUR,SGRO.L,Software
Consumer Publishing,IT0005353484,SEIF SPA,ALSEI,Euronext Growth Paris,EUR,SEIFT.MI,Investment Holding Companies
Investment Holding Companies,FR0000065492,SELCODIS,SLCO,Euronext Paris,EUR,SLCO.PA,"Real Estate Rental, Development & Operations"
"Real Estate Rental, Development & Operations",FR0004175842,SELECTIRENTE,SELER,Euronext Paris,EUR,SELER.PA,Entertainment Production
"Real Estate Rental, Development & Operations",NO0010781206,SELF STORAGE GROUP,SSG,Oslo Børs,NOK,SSG.OL,Online Services
"Real Estate Rental, Development & Operations",NO0010612450,SELVAAG BOLIG,SBO,Oslo Børs,NOK,SBOS.OL,Commercial REITs
Paper Products,PTSEM0AM0004,SEMAPA,SEM,Euronext Lisbon,EUR,SEM.LS,Healthcare Facilities & Services
Electronic Equipment & Parts,IT0005072811,SEMPLICEMENTE SpA,MLSMP,Euronext Access Paris,EUR,MLSMP.EUA,Diversified REITs
Biotechnology & Medical Research,FR0012596468,SENSORION,ALSEN,Euronext Growth Paris,EUR,ALSEN.PA,"Medical Equipment, Supplies & Distribution"
Biotechnology & Medical Research,BE0974340722,SEQUANA MEDICAL,SEQUA,Euronext Brussels,EUR,SEQUA.BR,Entertainment Production
Construction Supplies & Fixtures,FR0011950682,SERGEFERRARI GROUP,SEFER,Euronext Paris,EUR,SEFER.PA,"Appliances, Tools & Housewares"
Electrical Components & Equipment,IT0005283640,SERI INDUSTRIAL,SERI,Euronext Milan,EUR,SERK.MI,Banks
Business Support Services,IT0003814537,SERVIZI ITALIA,SRI,Euronext Milan,EUR,SERIT.MI,Industrial Machinery & Equipment
Wireless Telecommunications Services,LU0088087324,SES,SESG,Euronext Paris,EUR,SESFd.PA,Entertainment Production
Electronic Equipment & Parts,FR0010282822,SES IMAGOTAG,SESL,Euronext Paris,EUR,SESL.PA,Corporate Financial Services
Integrated Hardware & Software,IT0004729759,SESA,SES,Euronext Milan,EUR,SES.MI,Specialty Chemicals
Advertising & Marketing,IT0005337172,SG COMPANY,SGC,Euronext Growth Milan,EUR,SGCO.MI,Specialty Mining & Metals
Pharmaceuticals,IT0005379620,SHEDIR PHARMA G,SHE,Euronext Growth Milan,EUR,SHE.MI,"Real Estate Rental, Development & Operations"
Discount Stores,FR0013006558,SHOWROOMPRIVE,SRP,Euronext Paris,EUR,SRPG.PA,Personal Services
Ground Freight & Logistics,GG00BQZCBZ44,SHURGARD,SHUR,Euronext Brussels,EUR,SHUR.BR,Commercial REITs
Software,IT0005504128,SIAV,SIAV,Euronext Growth Milan,EUR,SIAV.MI,Diversified REITs
Software,FR0010202606,SIDETRADE,ALBFR,Euronext Growth Paris,EUR,ALBFR.PA,"Real Estate Rental, Development & Operations"
IT Services & Consulting,DE0007236101,SIEMENS,SIA,Traded not listed Brussels,EUR,SIEGn.DE,Auto & Truck Manufacturers
Renewable Energy Equipment & Services,DE000ENER6Y0,SIEMENS ENERGY,2ENR,Euronext After Hours Milan,EUR,ENR1n.DE,"Medical Equipment, Supplies & Distribution"
Renewable Energy Equipment & Services,NL0011660485,SIF HOLDING,SIFG,Euronext Amsterdam,EUR,SIFG.AS,Broadcasting
Advertising & Marketing,FR0000060790,SIGNAUX GIROD,ALGIR,Euronext Growth Paris,EUR,ALGIR.PA,Commercial Printing Services
Construction Supplies & Fixtures,NL0011821392,SIGNIFY NV,LIGHT,Euronext Amsterdam,EUR,LIGHT.AS,Advanced Medical Equipment & Technology
IT Services & Consulting,FR0000074122,SII,SII,Euronext Paris,EUR,IISP.PA,"Real Estate Rental, Development & Operations"
Software,NO0012548819,SIKRI GROUP,SIKRI,Oslo Børs,NOK,SIKRI.OL,Paper Products
Miscellaneous Educational Service Providers,FR0010679365,SILC,MLSIL,Euronext Access Paris,EUR,MLSIL.EUA,"Real Estate Rental, Development & Operations"
Marine Port Services,CI0000000832,SIMAT,MLMAT,Euronext Access Paris,EUR,MLMAT.EUA,Specialty Chemicals
"Real Estate Rental, Development & Operations",BE0016250517,SIMINANS,-,Euronext Expert Market,EUR,BE0016250517.BR,Investment Holding Companies
Food Processing,BE0003898187,SIPEF,SIP,Euronext Brussels,EUR,SIFB.BR,Apparel & Accessories Retailers
Industrial Machinery & Equipment,IT0005262149,SIT,SIT,Euronext Milan,EUR,SITT.MI,Construction & Engineering
Electric Utilities,NO0010931207,SKANDIA GREENPOWER,SKAND,Euronext Growth Oslo,NOK,SKAND.OL,IT Services & Consulting
Banks,NO0006001809,SKUE SPAREBANK,SKUE,Oslo Børs,NOK,SKUE.OL,Industrial Machinery & Equipment
Food Retail & Distribution,NL0000817179,SLIGRO FOOD GROUP,SLIGR,Euronext Amsterdam,EUR,SLIGR.AS,Semiconductors
Pharmaceuticals,FR0014005I80,SMAIO,ALSMA,Euronext Growth Paris,EUR,ALSMA.PA,IT Services & Consulting
Apparel & Accessories,FR0011131788,SMALTO,MLSML,Euronext Access Paris,EUR,MLSML.EUA,IT Services & Consulting
Apparel & Accessories,FR0010649228,SMALTO BSA,SMLBS,Euronext Access Paris,EUR,SMLBS.EUA,Highways & Rail Tracks
Investment Holding Companies,FR001400CDB7,SMART GOOD THINGS,MLSGT,Euronext Access Paris,EUR,MLSGT.EUA,Banks
Software,NO0011008971,SMARTCRAFT,SMCRT,Oslo Børs,NOK,SMCRT.OL,Banks
Communications & Networking,NO0011012502,SMARTOPTICS GROUP,SMOP,Euronext Growth Oslo,NOK,SMOP.OL,Banks
Computer & Electronics Retailers,BE0974323553,SMARTPHOTO GROUP,SMAR,Euronext Brussels,EUR,SMAR.BR,Advanced Medical Equipment & Technology
Apparel & Accessories Retailers,FR0013214145,SMCP,SMCP,Euronext Paris,EUR,SMCP.PA,IT Services & Consulting
Highways & Rail Tracks,FR0004016699,SMTPC,ALTPC,Euronext Growth Paris,EUR,ALTPC.PA,Construction & Engineering
Paper Packaging,IE00B1RR8406,SMURFIT KAPPA GP,SK3,Euronext Dublin,EUR,SKG.I,"Real Estate Rental, Development & Operations"
Oil & Gas Transportation Services,IT0003153415,SNAM,2SRG,Euronext After Hours Milan,EUR,SRG.MI,Diversified REITs
"Passenger Transportation, Ground & Sea",BE0010621481,SNCB/NMBS -Jce/Gen,-,Euronext Expert Market,EUR,BE0010621481.BR,Software
IT Services & Consulting,US8334451098,SNOWFLAKE,1SNOW,BITGEM,EUR,SNOW.N,Environmental Services & Equipment
Leisure & Recreation,NL0010627865,SNOWWORLD,SNOW,Euronext Amsterdam,EUR,SNOW.AS,"Courier, Postal, Air Freight & Land-based Logistics"
Banks,FR0000130809,SOCIETE GENERALE,2GLE,Euronext After Hours Milan,EUR,SOGN.PA,Biotechnology & Medical Research
Investment Holding Companies,QX0000022625,SOCLINPAR,-,Euronext Expert Market,EUR,QX0000022625.BR,Semiconductors
Restaurants & Bars,FR0000121220,SODEXO,SW,Euronext Paris,EUR,EXHO.PA,Semiconductors
Investment Holding Companies,BE0003717312,SOFINA,SOF,Euronext Brussels,EUR,SOF.BR,Investment Banking & Brokerage Services
IT Services & Consulting,IT0004735327,SOFTEC,YSFT,Euronext Growth Milan,EUR,YSFT.MI,Personal Products
"Real Estate Rental, Development & Operations",BE0003773877,SOFTIMAT,SOFT,Euronext Growth Brussels,EUR,SYMA.BR,Business Support Services
IT Services & Consulting,IT0001469953,SOFTLAB,SFT,Euronext Milan,EUR,SOFT.MI,Oil & Gas Exploration and Production
Biotechnology & Medical Research,NO0010811961,SOFTOX SOLUTIONS,SOFTX,Euronext Growth Oslo,NOK,SOFTX.OL,Personal Products
Industrial Machinery & Equipment,IT0000076536,SOGEFI,SGF,Euronext Milan,EUR,SGFI.MI,Commercial REITs
Banks,NO0006000603,SOGN SPAREBANK,SOGN,Oslo Børs,NOK,SOGNS.OL,Banks
Semiconductors,FR0013227113,SOITEC,SOI,Euronext Paris,EUR,SOIT.PA,Banks
Commodity Chemicals,IT0001206769,SOL,SOL,Euronext Milan,EUR,SOLS.MI,Textiles & Leather Goods
Investment Banking & Brokerage Services,IT0005200248,SOL CAP MANAG SIM,SCM,Euronext Growth Milan,EUR,SCM.MI,Advanced Medical Equipment & Technology
Software,IT0005497893,SOLID WORLD GROUP,S3D,Euronext Growth Milan,EUR,S3D.MI,Integrated Telecommunications Services
Online Services,FR00140006O9,SOLOCAL GROUP,LOCAL,Euronext Paris,EUR,LOCAL.PA,Biotechnology & Medical Research
IT Services & Consulting,FR0013379484,SOLUTIONS 30 SE,S30,Euronext Paris,EUR,S30.PA,Integrated Telecommunications Services
Diversified Chemicals,BE0003545531,SOLVAC NOM(RETAIL),SOLV,Euronext Brussels,EUR,SOAC.BR,Advertising & Marketing
Diversified Chemicals,BE0003470755,SOLVAY,SOLB,"Euronext Brussels, Paris",EUR,SOLB.BR,Diversified REITs
Diversified Chemicals,BE0099887748,SOLVAY (CP 41),-,Euronext Expert Market,EUR,BE0099887748.BR,Pharmaceuticals
Construction Supplies & Fixtures,IT0005329815,SOMEC,SOM,Euronext Milan,EUR,SOME.MI,Advertising & Marketing
Food Retail & Distribution,PTSON0AM0001,SONAE,SON,Euronext Lisbon,EUR,YSO.LS,Advertising & Marketing
IT Services & Consulting,PTSNC0AM0006,"SONAECOM,SGPS",SNC,Euronext Lisbon,EUR,SNC.LS,Electrical Components & Equipment
"Real Estate Rental, Development & Operations",PTSNG0AM0007,SONAGI,SNG,Euronext Access Lisbon,EUR,SNG.EUL,Multiline Utilities
IT Services & Consulting,FR0000050809,SOPRA STERIA GROUP,SOP,Euronext Paris,EUR,SOPR.PA,"Passenger Transportation, Ground & Sea"
Software,IT0005338675,SOSTRAVEL.COM,SOS,Euronext Growth Milan,EUR,SOTR.MI,Residential REITs
Non-Alcoholic Beverages,BE0003798155,SPADEL,SPA,Euronext Brussels,EUR,SPAB.BR,Financial Technology (Fintech)
Banks,NO0010887110,SPARBNK 68 GR NORD,SB68,Euronext Growth Oslo,NOK,SB68.OL,Advertising & Marketing
Banks,NO0006390301,SPAREBANK 1 SMN,MING,Oslo Børs,NOK,MING.OL,IT Services & Consulting
Banks,NO0010631567,SPAREBANK 1 SR-BK,SRBNK,Oslo Børs,NOK,SRBNK.OL,IT Services & Consulting
Banks,NO0006000207,SPAREBANK 1 SØRØ,SOON,Oslo Børs,NOK,SOONS.OL,Natural Gas Utilities
Banks,NO0012483207,SPAREBANKEN MØRE,MORG,Oslo Børs,NOK,MORGS.OL,Natural Gas Utilities
Banks,NO0006001502,SPAREBANKEN SØR,SOR,Oslo Børs,NOK,SOR.OL,Apparel & Accessories
Banks,NO0006000900,SPAREBANKEN VEST,SVEG,Oslo Børs,NOK,SVEG.OL,Business Support Services
Banks,NO0006222009,SPAREBANKEN ØST,SPOG,Oslo Børs,NOK,SPOG.OL,Distillers & Wineries
Department Stores,FR00140043Y1,SPARTOO,ALSPT,Euronext Growth Paris,EUR,ALSPT.PA,Food Processing
Banks,NO0010691660,SPBK 1 NORDMØRE,SNOR,Oslo Børs,NOK,SNOR.OL,Electrical Components & Equipment
Banks,NO0010751910,SPBK 1 ØSTLANDET,SPOL,Oslo Børs,NOK,SPOLS.OL,Business Support Services
Banks,NO0010029804,SPBK1 HELGELAND,HELG,Oslo Børs,NOK,HELG.OL,Software
Banks,NO0006000801,SPBK1 NORD-NORGE,NONG,Oslo Børs,NOK,NONG.OL,Heavy Machinery & Vehicles
Banks,NO0006390400,SPBK1 RINGERIKE,RING,Oslo Børs,NOK,RING.OL,Heavy Machinery & Vehicles
Banks,NO0010285562,SPBK1 ØSTFOLD AKE,SOAG,Oslo Børs,NOK,SOAG.OL,Food Retail & Distribution
Restaurants & Bars,FR0000054371,SPEED RABBIT PIZZA,MLSRP,Euronext Access Paris,EUR,SPRB.EUA,Food Retail & Distribution
Construction & Engineering,FR0012757854,SPIE,SPIE,Euronext Paris,EUR,SPIE.PA,Personal Products
IT Services & Consulting,IT0005449522,SPINDOX,SPN,Euronext Growth Milan,EUR,SPN.MI,Iron & Steel
"Medical Equipment, Supplies & Distribution",FR0011464452,SPINEGUARD,ALSGD,Euronext Growth Paris,EUR,ALSGD.PA,Advertising & Marketing
"Medical Equipment, Supplies & Distribution",FR0014003UB4,SPINEGUARD BS,SGDBS,Euronext Growth Paris,EUR,SGDBS.PA,Food Processing
"Medical Equipment, Supplies & Distribution",FR001400BVK2,SPINEWAY,ALSPW,Euronext Growth Paris,EUR,ALSPW.PA,Industrial Machinery & Equipment
Leisure & Recreation,PTSCP0AM0001,SPORTING,SCP,Euronext Lisbon,EUR,SPSO.LS,Marine Freight & Logistics
Investment Holding Companies,NL0015000NM7,SPR1 ORD SHARES,SPR1,Euronext Amsterdam,EUR,SPR1.AS,Environmental Services & Equipment
Investment Holding Companies,NL0015000NL9,SPR1T TREAS SHARES,SPR1T,Euronext Amsterdam,EUR,SPR1T.AS,Construction & Engineering
Investment Holding Companies,NL0015000NK1,SPR1W WARRANTS,SPR1W,Euronext Amsterdam,EUR,SPR1W.AS,Advertising & Marketing
IT Services & Consulting,FR0011289040,SQLI,SQI,Euronext Paris,EUR,SQLI.PA,Online Services
Business Support Supplies,FR0000054199,ST DUPONT,DPT,Euronext Paris,EUR,DPTP.PA,Leisure & Recreation
Construction Supplies & Fixtures,BE0003279784,ST GOBAIN IMB,-,Euronext Expert Market,EUR,BE0003279784.BR,Banks
Construction Supplies & Fixtures,FR001400EB72,ST GOBAIN NV 23,SGONV,Euronext Paris,EUR,SGOBn.PA,Agricultural Chemicals
Real Estate Services,BE0014199377,ST-PIETERS-LEEUW,-,Euronext Expert Market,EUR,BE0014199377.BR,Construction Supplies & Fixtures
Investment Holding Companies,NO0012547308,STANDARD SUPPLY,STSU,Euronext Growth Oslo,NOK,STSU.OL,Software
Business Support Services,IT0005466195,STAR7,STAR7,Euronext Growth Milan,EUR,STAR7.MI,Semiconductors
Restaurants & Bars,US8552441094,STARBUCKS CORP,1SBUX,BITGEM,EUR,SBUX.OQ,Homebuilding
Fishing & Farming,NO0010775844,STATT TORSK,STATT,Euronext Growth Oslo,NOK,STATT.OL,Investment Management & Fund Operators
Ground Freight & Logistics,FR0000064271,STEF,STF,Euronext Paris,EUR,STF.PA,Banks
Auto & Truck Manufacturers,NL00150001Q9,STELLANTIS,2STLA,Euronext After Hours Milan,EUR,STLAM.MI,Banks
Semiconductors,NL0000226223,STMICROELECTRONICS,STMMI,Euronext Milan,EUR,STMPA.PA,Apparel & Accessories Retailers
Marine Freight & Logistics,BMG850801025,STOLT-NIELSEN,SNI,Oslo Børs,NOK,SNI.OL,Software
Investment Management & Fund Operators,NO0003053605,STOREBRAND,STB,Oslo Børs,NOK,STB.OL,Food Processing
Real Estate Services,FR0000074775,STRADIM ESPAC.FIN,ALSAS,Euronext Growth Paris,EUR,ALSAS.PA,IT Services & Consulting
Software,FR0010528059,STREAMWIDE,ALSTW,Euronext Growth Paris,EUR,ALSTW.PA,Financial Technology (Fintech)
Software,FR001400DG11,STREAMWIDE BS25,STWBS,Euronext Growth Paris,EUR,STWBS.PA,Food Retail & Distribution
Industrial Machinery & Equipment,FR0000063976,STREIT MECANIQUE,MLSTR,Euronext Access Paris,EUR,STID.EUA,Home Furnishings Retailers
Computer Hardware,NO0010098247,STRONGPOINT,STRO,Oslo Børs,NOK,STRO.OL,Leisure & Recreation
Non-Gold Precious Metals & Minerals,GB00B8GJBS16,SUMO RESOURCES PLC,MLSUM,Euronext Access Paris,EUR,MLSUM.EUA,Electronic Equipment & Parts
Banks,NO0010672900,SUNNDAL SPAREBANK,SUNSB,Euronext Growth Oslo,NOK,SUNSB.OL,Fishing & Farming
Investment Holding Companies,BE0003527356,SURONGO,-,Euronext Expert Market,EUR,BE0003527356.BR,IT Services & Consulting
"Medical Equipment, Supplies & Distribution",IT0005469264,SVAS BIOSANA,SVS,Euronext Growth Milan,EUR,SVSB.MI,Marine Freight & Logistics
IT Services & Consulting,FR0004180578,SWORD GROUP,SWP,Euronext Paris,EUR,SWOR.PA,Commercial REITs
Employment Services,FR0000032658,SYNERGIE,SDG,Euronext Paris,EUR,SDGI.PA,Software
Construction Supplies & Fixtures,BE6321066613,T.PALM INTERN. LUX,-,Euronext Expert Market,EUR,BE6321066613.BR,Airlines
Apparel & Accessories Retailers,IT0005467425,TAKE OFF,TKF,Euronext Growth Milan,EUR,TKOF.MI,"Real Estate Rental, Development & Operations"
Investment Management & Fund Operators,IT0003153621,TAMBURI,TIP,Euronext Milan,EUR,TIP.MI,Specialty Mining & Metals
Biotechnology & Medical Research,NO0010689326,TARGOVAX,TRVX,Oslo Børs,NOK,TRVX.OL,Specialty Mining & Metals
Construction Supplies & Fixtures,FR0004188670,TARKETT,TKTT,Euronext Paris,EUR,TKTT.PA,Pharmaceuticals
Software,IT0005507857,TATATU,ALTTU,Euronext Growth Paris,EUR,ALTTU.PA,Computer & Electronics Retailers
Specialized REITs,FR0000063307,TAYNINH,TAYN,Euronext Paris,EUR,TYNN.PA,Banks
Investment Holding Companies,FR001400BWV7,TECHNICOLOR CS,TCHCS,Euronext Paris,EUR,TCHCS.PA,Commodity Chemicals
Recreational Products,IT0005162406,TECHNOGYM,TGYM,Euronext Milan,EUR,TGYM.MI,Aerospace & Defense
Semiconductors,IT0005482333,TECHNOPROBE,TPRO,Euronext Growth Milan,EUR,TPRO.MI,Healthcare Facilities & Services
Software,NO0003095309,TECHSTEP,TECH,Oslo Børs,NOK,TECH.OL,Integrated Telecommunications Services
Homebuilding,IT0005425050,TECMA SOLUTIONS,TCM,Euronext Growth Milan,EUR,TCMA.MI,Consumer Lending
Renewable Energy Equipment & Services,NO0010887516,TECO 2030,TECO,Euronext Growth Oslo,NOK,TECO.OL,Real Estate Services
Construction & Engineering,PTTD10AM0000,TEIXEIRA DUARTE,TDSA,Euronext Lisbon,EUR,TDSA.LS,Department Stores
Industrial Machinery & Equipment,NO0010951577,TEKNA HOLDING,TEKNA,Oslo Børs,NOK,TEKNA.OL,Department Stores
Integrated Telecommunications Services,IT0003497168,TELECOM ITALIA,TIT,Euronext Milan,EUR,TLIT.MI,Electrical Components & Equipment
Integrated Telecommunications Services,IT0003497176,TELECOM ITALIA R,2TITR,Euronext After Hours Milan,EUR,TLITn.MI,Apparel & Accessories
Integrated Telecommunications Services,ES0178430E18,TELEFONICA,1TEF,BITGEM,EUR,TEF.MC,Electrical Components & Equipment
Integrated Telecommunications Services,BE0003826436,TELENET GROUP,TNET,Euronext Brussels,EUR,TNET.BR,Distillers & Wineries
Wireless Telecommunications Services,NO0010063308,TELENOR,TEL,Oslo Børs,NOK,TEL.OL,Business Support Services
Business Support Services,FR0000051807,TELEPERFORMANCE,TEP,Euronext Paris,EUR,TEPRF.PA,Aerospace & Defense
Advertising & Marketing,IT0005240046,TELESIA,TLS,Euronext Growth Milan,EUR,TLSA.MI,Distillers & Wineries
Leisure & Recreation,CH0008175645,TELEVERBIER,TVRB,Euronext Paris,EUR,TLVB.PA,Investment Management & Fund Operators
Broadcasting,FR0011076595,TELEVISTA,MLVST,Euronext Access Paris,EUR,MLVST.EUA,Food Processing
Heavy Machinery & Vehicles,IT0005428898,TENAX INTERNAT,TNX,Euronext Growth Milan,EUR,TNX.MI,IT Services & Consulting
Food Processing,BE0003573814,TER BEKE,TERB,Euronext Brussels,EUR,TERB.BR,IT Services & Consulting
Home Improvement Products & Services Retailers,FR001400BMH7,TERACT,TRACT,Euronext Paris,EUR,TRACT.PA,Electrical Components & Equipment
Home Improvement Products & Services Retailers,FR0014000TB2,TERACT BS,TERBS,Euronext Paris,EUR,TERBS.PA,Aerospace & Defense
Electric Utilities,IT0003242622,TERNA,2TRN,Euronext After Hours Milan,EUR,TRN.MI,Aerospace & Defense
Auto & Truck Manufacturers,US88160R1014,TESLA,2TSLA,Euronext After Hours Milan,EUR,TSLA.OQ,Miscellaneous Educational Service Providers
Heavy Machinery & Vehicles,IT0004585243,TESMEC,TES,Euronext Milan,EUR,TES.MI,"Real Estate Rental, Development & Operations"
Integrated Telecommunications Services,IT0005496473,TESSELLIS,TSL,Euronext Milan,EUR,TSL.MI,"Hotels, Motels & Cruise Lines"
Diversified Chemicals,BE0003555639,TESSENDERLO,TESB,Euronext Brussels,EUR,TESB.BR,Apparel & Accessories
Closed End Funds,GG00B1RMC548,TETRAGON FIN GRP,TFG,Euronext Amsterdam,USD,TFG.AS,Phones & Handheld Devices
"Real Estate Rental, Development & Operations",BE0003886067,TETRYS,TET,Euronext Expert Market,EUR,BE0003886067.BR,Electric Utilities
"Real Estate Rental, Development & Operations",BE0974263924,TEXAF,TEXF,Euronext Brussels,EUR,TEXB.BR,Biotechnology & Medical Research
Broadcasting,FR0000054900,TF1,TFI,Euronext Paris,EUR,TFFP.PA,Environmental Services & Equipment
Broadcasting,FR001400E2S7,TF1 NV23,TFINV,Euronext Paris,EUR,TFFPn.PA,Software
Non-Paper Containers & Packaging,FR0013295789,TFF GROUP,TFF,Euronext Paris,EUR,TFF.PA,Software
Investment Management & Fund Operators,GRS528003007,THE AZUR SELECTION,MLAZR,Euronext Access Paris,EUR,MLAZR.EUA,Commercial Printing Services
Advertising & Marketing,FR0011053636,THE BLOCKCHAIN GP,ALTBG,Euronext Growth Paris,EUR,ALTBG.PA,Entertainment Production
Recreational Products,IT0005439085,THE ITALIAN SEA G,TISG,Euronext Milan,EUR,TISGR.MI,Wireless Telecommunications Services
Fishing & Farming,NL00150001S5,THE KINGFISH COMP,KING,Euronext Growth Oslo,NOK,KING.OL,Healthcare Facilities & Services
Business Support Services,IT0005523797,THE LIFEST G,TLSG,Euronext Growth Milan,EUR,TLSGR.MI,Business Support Services
Paper Products,PTPTI0AM0006,THE NAVIGATOR COMP,NVG,Euronext Lisbon,EUR,NVGR.LS,Computer Hardware
Advertising & Marketing,FR00140065G1,THEBLOCKCHAINGRBS,TBGBS,Euronext Growth Paris,EUR,TBGBS.PA,Distillers & Wineries
Advanced Medical Equipment & Technology,FR0010120402,THERACLION,ALTHE,Euronext Growth Paris,EUR,ALTHER.PA,Food Retail & Distribution
Biotechnology & Medical Research,FR0004197747,THERADIAG,ALTER,Euronext Growth Paris,EUR,ALTHE.PA,Food Processing
Biotechnology & Medical Research,FR0013286259,THERANEXUS,ALTHX,Euronext Growth Paris,EUR,ALTHX.PA,Distillers & Wineries
Biotechnology & Medical Research,BE0974387194,THERAVET,ALVET,"Euronext Growth Paris, Brussels",EUR,ALVET.PA,Construction Supplies & Fixtures
Industrial Machinery & Equipment,FR0013333432,THERMADOR GROUPE,THEP,Euronext Paris,EUR,THHG.PA,Entertainment Production
Iron & Steel,DE0007500001,THYSSENKRUPP,1TKA,BITGEM,EUR,TKAG.DE,Advanced Medical Equipment & Technology
IT Services & Consulting,NL0010389508,TIE KINETIX,TIE,Euronext Amsterdam,EUR,TIEH.AS,Electrical Components & Equipment
IT Services & Consulting,FI0009000277,TIETOEVRY,TIETO,Oslo Børs,NOK,TIETO.HE,Investment Management & Fund Operators
Investment Management & Fund Operators,FR0013230612,TIKEHAU CAPITAL,TKO,Euronext Paris,EUR,TKOO.PA,Apparel & Accessories
Investment Management & Fund Operators,BE0974282148,TINC,TINC,Euronext Brussels,EUR,TINCC.BR,Apparel & Accessories
IT Services & Consulting,IT0005037210,TINEXTA,TNXT,Euronext Milan,EUR,TNXT.MI,Apparel & Accessories
Food Processing,FR0000066482,TIPIAK,TIPI,Euronext Paris,EUR,TIPK.PA,Online Services
Home Furnishings,BE0036061746,TISSAGES BRUGGEMAN,-,Euronext Expert Market,EUR,BE0036061746.BR,Online Services
Construction Materials,BE0974338700,TITAN CEMENT,TITC,"Euronext Brussels, Paris",EUR,TITC.BR,Biotechnology & Medical Research
Electrical Components & Equipment,NL0000852523,TKH GROUP,TWEKA,Euronext Amsterdam,EUR,TWKNc.AS,Biotechnology & Medical Research
Biotechnology & Medical Research,NL0015000YE1,TME PHARMA,ALTME,Euronext Growth Paris,EUR,ALTME.PA,Water & Related Utilities
Advertising & Marketing,IT0005531238,TMP GROUP,TMP,Euronext Growth Milan,EUR,TMPGP.MI,Commercial REITs
Footwear,IT0003007728,TOD'S,2TOD,Euronext After Hours Milan,EUR,TOD.MI,Miscellaneous Educational Service Providers
Industrial Machinery & Equipment,NO0012470089,TOMRA SYSTEMS,TOM,Oslo Børs,NOK,TOM.OL,Real Estate Services
