ISIN,Name,Ticker,Market,Currency,RICS,sector
FR0000120560,QUADIENT,QDT,Euronext Paris,EUR,QDT.PA,Apparel & Accessories Retailers
ES0105118006,QUADPACK,ALQP,Euronext Growth Paris,EUR,ALQP.PA,Pharmaceuticals
NO0010785967,QUANTAFUEL,QFUEL,Euronext Growth Oslo,NOK,QFUEL.OL,Pharmaceuticals
FR0011648971,QUANTUM GENOMICS,ALQGC,Euronext Growth Paris,EUR,ALQGC.PA,Investment Management & Fund Operators
NO0011019119,QUESTBACK GROUP,QUEST,Euronext Growth Oslo,NOK,QUEST.OL,Apparel & Accessories
CA74836K1003,QUESTERRE ENERGY,QEC,Oslo Børs,NOK,QEC.TO,Multiline Insurance & Brokers
BE0003730448,QUESTFOR GR-PRICAF,QFG,Euronext Brussels,EUR,QUFG.BR,Business Support Services
FR0010889386,QWAMPLIFY,ALQWA,Euronext Growth Paris,EUR,ALQWA.PA,Food Processing
FR0013472677,QWAMPLIFY BSAANE,QWABS,Euronext Growth Paris,EUR,QWABS.PA,Advanced Medical Equipment & Technology
KYG7552D1016,RA SPL ACQ SHA,RSAC,Euronext Amsterdam,USD,RSAC.AS,Advanced Medical Equipment & Technology
KYG7552D1271,RA SPL ACQ UNITS,RSACU,Euronext Amsterdam,USD,RSACUu.AS,Advanced Medical Equipment & Technology
KYG7552D1198,RA SPL ACQ WARR,RSACW,Euronext Amsterdam,USD,RSACW.AS,Homebuilding
IT0005466963,RACING FORCE,RFG,Euronext Growth Milan,EUR,RFG.MI,IT Services & Consulting
IT0005379737,RADICI,RAD,Euronext Growth Milan,EUR,RADIC.MI,"Real Estate Rental, Development & Operations"
IT0005054967,RAI WAY,RWAY,Euronext Milan,EUR,RWAY.MI,Wireless Telecommunications Services
PTRIZ0AM0009,RAIZE,MLRZE,Euronext Access Lisbon,EUR,MLRZE.EUL,Gold
FR0000060618,RALLYE,RAL,Euronext Paris,EUR,GENC.PA,Oil & Gas Transportation Services
PTFRV0AE0004,RAMADA,RAM,Euronext Lisbon,EUR,RAMA.LS,Marine Freight & Logistics
FR0000044471,RAMSAY GEN SANTE,GDS,Euronext Paris,EUR,GDSF.PA,Industrial Machinery & Equipment
NO0010907389,RANA GRUBER,RANA,Oslo Børs,NOK,RANA.OL,Coal
NL0000379121,RANDSTAD NV,RAND,Euronext Amsterdam,EUR,RAND.AS,Biotechnology & Medical Research
GB00BLG2TX24,RAPID NUTRITION,ALRPD,Euronext Growth Paris,EUR,ALRPD.PA,Investment Holding Companies
IT0004724107,RATTI,RAT,Euronext Milan,EUR,RATI.MI,Investment Holding Companies
IT0004931496,RCS MEDIAGROUP,RCS,Euronext Milan,EUR,RCSM.MI,Investment Holding Companies
NO0003117202,REACH SUBSEA,REACH,Oslo Børs,NOK,REACH.OL,Environmental Services & Equipment
BE0003841583,REALCO,REAL,Euronext Access Brussels,EUR,REALC.EUB,"Auto Vehicles, Parts & Service Retailers"
FR0011858190,REALITES,ALREA,Euronext Growth Paris,EUR,ALREA.PA,Software
NO0010112675,REC SILICON,RECSI,Oslo Børs,NOK,RECSI.OL,Fishing & Farming
IT0003828271,RECORDATI ORD,2REC,Euronext After Hours Milan,EUR,RECI.MI,Fishing & Farming
NO0010859689,RECREATE,RCR,Euronext Growth Oslo,NOK,RCR.OL,Diversified Mining
BE0003656676,RECTICEL,RECT,Euronext Brussels,EUR,RECT.BR,Construction Materials
FR0000120388,RECYLEX S.A.,RX,Euronext Paris,EUR,RXPA.PA,Electric Utilities
IT0005496101,REDELFI,RDF,Euronext Growth Milan,EUR,RDF.MI,Construction & Engineering
PTRED0AP0010,"REDITUS,SGPS",RED,Euronext Lisbon,EUR,RSGP.LS,Independent Power Producers
IT0005438038,REEVO,REEVO,Euronext Growth Milan,EUR,REEVO.MI,Food Processing
BE0003829463,REIBEL,REI,Euronext Access Brussels,EUR,REIB.EUB,Fishing & Farming
LU0383812293,REINET INVESTMENTS,REINA,Euronext Amsterdam,EUR,REIT.LU,Paper Packaging
IT0005433740,RELATECH,RLT,Euronext Growth Milan,EUR,RLT.MI,Business Support Supplies
GB00B2B0DG97,RELX,REN,Euronext Amsterdam,EUR,REL.L,Banks
FR0000130395,REMY COINTREAU,RCO,Euronext Paris,EUR,RCOP.PA,Leisure & Recreation
PTREL0AM0008,REN,RENE,Euronext Lisbon,EUR,RENE.LS,Pharmaceuticals
FR0000131906,RENAULT,1RNO,BITGEM,EUR,RENA.PA,Food Retail & Distribution
IT0005340655,RENERGETICA,RNG,Euronext Growth Milan,EUR,RENER.MI,Non-Paper Containers & Packaging
GB00BNR4T868,RENEWI,RWI,Euronext Amsterdam,EUR,RWI.L,Apparel & Accessories
IT0005282865,REPLY,REY,Euronext Milan,EUR,REY.MI,Reinsurance
ES0173516115,REPSOL,2REP,Euronext After Hours Milan,EUR,REP.MC,Department Stores
ES0105550000,RES GESTAE SOCIMI,MLJDL,Euronext Access Paris,EUR,MLJDL.EUA,Casinos & Gaming
IT0005349052,RESTART,RST,Euronext Milan,EUR,REST.MI,Consumer Publishing
BE0003720340,RETAIL ESTATES,RET,"Euronext Brussels, Amsterdam",EUR,RETE.BR,Construction Supplies & Fixtures
IT0005418204,RETI,RETI,Euronext Growth Milan,EUR,RETI.MI,Environmental Services & Equipment
FR0000077232,REVIVAL EXPANSION,MLREX,Euronext Access Paris,EUR,MLREX.EUA,Real Estate Services
IT0005513202,REVO INSURANCE,REVO,Euronext Milan,EUR,REVOI.MI,Software
IT0005528069,REWAY GROUP,RWY,Euronext Growth Milan,EUR,RWY.MI,Real Estate Services
FR0010820274,REWORLD MEDIA,ALREW,Euronext Growth Paris,EUR,ALREW.PA,Pharmaceuticals
FR0010451203,REXEL,RXL,Euronext Paris,EUR,RXL.PA,Oil & Gas Transportation Services
FR0000075954,RIBER,ALRIB,Euronext Growth Paris,EUR,ALRIB.PA,Investment Holding Companies
IT0001402269,RISANAMENTO,RN,Euronext Milan,EUR,RN.MI,Advanced Medical Equipment & Technology
MT0001710103,RIVER TECH,RIVER,Euronext Growth Oslo,NOK,RIVER.OL,Computer Hardware
FR0000039091,ROBERTET,RBT,Euronext Paris,EUR,ROBF.PA,Environmental Services & Equipment
FR0000045619,ROBERTET CDV 87,CBR,Euronext Paris,EUR,ROBFr.PA,Consumer Publishing
FR0000045601,ROBERTET CI,CBE,Euronext Paris,EUR,ROBFi.PA,Investment Management & Fund Operators
US7707001027,ROBINHOOD MARKETS,1HOOD,BITGEM,EUR,HOOD.OQ,Water & Related Utilities
FR0013344173,ROCHE BOBOIS,RBO,Euronext Paris,EUR,RBO.PA,Oil & Gas Transportation Services
IT0005481830,ROCKET SHARING C,RKT,Euronext Growth Milan,EUR,RCKT.MI,Investment Holding Companies
FR0010523167,ROCTOOL,ALROC,Euronext Growth Paris,EUR,ALROC.PA,Investment Management & Fund Operators
FR0013477593,ROCTOOL BSA 2020-2,ROCBT,Euronext Growth Paris,EUR,ROCBT.PA,Commercial REITs
NL0000288652,RODAMCO,-,Euronext Expert Market,EUR,NL0000288652.BR,Semiconductors
NO0010808405,ROMERIKE SPAREBK,ROMER,Euronext Growth Oslo,NOK,ROMER.OL,Heavy Machinery & Vehicles
BMG763301022,ROMREAL,ROM,Euronext Expand Oslo,NOK,ROMR.OL,Heavy Machinery & Vehicles
NO0010759988,ROMSDAL SPAREBANK,ROMSB,Euronext Growth Oslo,NOK,ROMSB.OL,Shipbuilding
NL0000440477,ROODMICROTEC,ROOD,Euronext Amsterdam,EUR,ROON.AS,"Passenger Transportation, Ground & Sea"
IT0001017851,ROSETTI MARINO,YRM,Euronext Growth Milan,EUR,YRM.MI,Oil Related Services and Equipment
BE0003575835,ROSIER,ENGB,Euronext Brussels,EUR,ENGB.BR,Construction & Engineering
FR0000031684,ROTHSCHILD&CO,ROTH,Euronext Paris,EUR,ROTH.PA,Advanced Medical Equipment & Technology
BE0003660710,ROTON,-,Euronext Expert Market,EUR,BE0003660710.BR,Healthcare Facilities & Services
FR0000037640,ROUGIER S.A.,ALRGR,Euronext Growth Paris,EUR,ALRGR.PA,"Medical Equipment, Supplies & Distribution"
BE0003741551,ROULARTA,ROU,Euronext Brussels,EUR,RLRT.BR,Specialized REITs
FR0000035750,ROUSSELET CENTRIF.,MLROU,Euronext Access Paris,EUR,ROUC.EUA,Investment Holding Companies
ES0105505004,RSR SINGULAR,MLRSR,Euronext Access Lisbon,EUR,MLRSR.EUL,Investment Holding Companies
FR0013269123,RUBIS,RUI,Euronext Paris,EUR,RUBF.PA,Investment Holding Companies
DE0007037129,RWE,1RWE,BITGEM,EUR,RWEG.DE,Construction Materials
IE00BYTBXV33,RYANAIR HOLD. PLC,RYA,Euronext Dublin,EUR,RYA.I,Brewers
PTSCB0AM0001,S.CLUBE BRAGA,SCB,Euronext Access Lisbon,EUR,SCLB.EUL,Brewers
CY0101550917,S.D. STANDARD ETC,SDSD,Oslo Børs,NOK,SDSD.OL,Specialty Chemicals
FR0000121709,S.E.B.,SK,Euronext Paris,EUR,SEBF.PA,Multiline Utilities
IT0005468290,S.I.F. ITALIA,SIF,Euronext Growth Milan,EUR,SF.MI,Home Improvement Products & Services Retailers
IT0003621783,S.S. LAZIO,SSL,Euronext Milan,EUR,LAZI.MI,Apparel & Accessories
IT0005468506,SABABA SECURITY,SBB,Euronext Growth Milan,EUR,SBBA.MI,Industrial Machinery & Equipment
IT0001042610,SABAF,SAB,Euronext Milan,EUR,SABF.MI,Industrial Machinery & Equipment
IT0005521551,SACCHERIA F. FRANC,SAC,Euronext Growth Milan,EUR,SAC.MI,Homebuilding
IT0001029492,SAES GETTERS,SG,Euronext Milan,EUR,SAEI.MI,Integrated Telecommunications Services
IT0001037081,SAES GETTERS RISP,SGR,Euronext Milan,EUR,SAEIn.MI,Advertising & Marketing
FR001400F1V2,SAFE,ALSAF,Euronext Growth Paris,EUR,ALSAF.PA,Fishing & Farming
IT0004604762,SAFILO GROUP,SFL,Euronext Milan,EUR,SFLG.MI,Marine Freight & Logistics
FR0000073272,SAFRAN,SAF,Euronext Paris,EUR,SAF.PA,Business Support Services
NO0010572589,SAGA PURE,SAGA,Oslo Børs,NOK,SAGAS.OL,IT Services & Consulting
ES0105651006,SAGAX REAL ESTATE,MLSAG,Euronext Access Paris,EUR,MLSAG.EUA,Aerospace & Defense
FR0000125007,SAINT GOBAIN,SGO,"Euronext Paris, Amsterdam, Brussels",EUR,SGOB.PA,Investment Management & Fund Operators
FR0000060121,SAINT JEAN GROUPE,SABE,Euronext Paris,EUR,SABL.PA,Construction Materials
IT0005495657,SAIPEM,2SPM,Euronext After Hours Milan,EUR,SPMI.MI,Food Processing
IT0005495673,SAIPEM RISP CV,SPMR,Euronext Milan,EUR,SPMIr.MI,Construction Supplies & Fixtures
IT0005388266,SALCEF GROUP,SCF,Euronext Milan,EUR,SCFG.MI,Residential REITs
NO0010310956,SALMAR,SALM,Oslo Børs,NOK,SALM.OL,Homebuilding
NO0010892094,SALMON EVOLUTION,SALME,Oslo Børs,NOK,SALME.OL,Advertising & Marketing
NO0012451915,SALMONES CAMANCHAC,SACAM,Oslo Børs,NOK,SACAM.OL,Auto & Truck Manufacturers
IT0004712375,SALV FERRAGAMO,2SFER,Euronext After Hours Milan,EUR,SFER.MI,Advertising & Marketing
PTDGL0AM0003,SAMBA DIGITAL,MLSMB,Euronext Access Lisbon,EUR,MLSMB.EUL,Online Services
FR0000060071,SAMSE,SAMS,Euronext Paris,EUR,SAMS.PA,"Hotels, Motels & Cruise Lines"
NO0006001007,SANDNES SPAREBANK,SADG,Oslo Børs,NOK,SADG.OL,"Hotels, Motels & Cruise Lines"
IT0003549422,SANLORENZO,SL,Euronext Milan,EUR,SNL.MI,"Hotels, Motels & Cruise Lines"
FR0000120578,SANOFI,2SAN,Euronext After Hours Milan,EUR,SASY.PA,"Hotels, Motels & Cruise Lines"
FR001400ED05,SANOFI NV23,SANNV,Euronext Paris,EUR,SASYn.PA,Communications & Networking
DE0007164600,SAP,2SAP,Euronext After Hours Milan,EUR,SAPG.DE,Oil & Gas Transportation Services
FR0010776617,SAPMER,ALMER,Euronext Growth Paris,EUR,ALMER.PA,Biotechnology & Medical Research
IT0000433307,SARAS,SRS,Euronext Milan,EUR,SRS.MI,Computer Hardware
FR0013154002,SARTORIUS STED BIO,DIM,Euronext Paris,EUR,STDM.PA,Advanced Medical Equipment & Technology
SE0003366871,SAS AB,SASNO,Oslo Børs,NOK,SAS.ST,Commodity Chemicals
NO0010863285,SATS,SATS,Oslo Børs,NOK,SATSS.OL,Industrial Machinery & Equipment
FR0000120107,SAVENCIA,SAVE,Euronext Paris,EUR,SAVEN.PA,Electric Utilities
FR0013155975,SAVONNERIE NYONS,MLSDN,Euronext Access Paris,EUR,MLSDN.EUA,Oil & Gas Refining and Marketing
NL0000360618,SBM OFFSHORE,SBMO,Euronext Amsterdam,EUR,SBMO.AS,Construction & Engineering
NO0003053308,SCANA,SCANA,Oslo Børs,NOK,SCANA.OL,Pharmaceuticals
NO0010715139,SCATEC,SCATC,Oslo Børs,NOK,SCATC.OL,Electric Utilities
FR0006239109,SCBSM,CBSM,Euronext Paris,EUR,CBSM.PA,Electric Utilities
FR0010972091,SCEMI,MLCMI,Euronext Access Paris,EUR,MLCMI.EUA,Electric Utilities
BE0012378593,SCHEERD.V KERCHOVE,SCHD,Euronext Brussels,EUR,SCHK.BR,Marine Freight & Logistics
NO0003028904,SCHIBSTED SER. A,SCHA,Oslo Børs,NOK,SCHA.OL,Banks
NO0010736879,SCHIBSTED SER. B,SCHB,Oslo Børs,NOK,SCHB.OL,Leisure & Recreation
AN8068571086,SCHLUMBERGER,SLB,Euronext Paris,EUR,SLB.N,"Medical Equipment, Supplies & Distribution"
FR0000121972,SCHNEIDER ELECTRIC,SU,Euronext Paris,EUR,SCHN.PA,Computer Hardware
FR0010961920,SCHOBRUNN PARIS,MLSCH,Euronext Access Paris,EUR,MLSCH.EUA,"Real Estate Rental, Development & Operations"
BE0059682279,SCHREDER,-,Euronext Expert Market,EUR,BE0059682279.BR,Advanced Medical Equipment & Technology
BE0023885230,SCHREDER BE,-,Euronext Expert Market,EUR,BE0023885230.BR,Electric Utilities
ES0105592002,SCIENTIA SCHOOL,MLSCI,Euronext Access Paris,EUR,MLSCI.EUA,Electric Utilities
IT0005340051,SCIUKER FRAMES,SCK,Euronext Growth Milan,EUR,SCK.MI,Restaurants & Bars
FR0010411983,SCOR SE,SCR,Euronext Paris,EUR,SCOR.PA,IT Services & Consulting
BE0944264663,SCR-SIBELCO,-,Euronext Expert Market,EUR,BE0944264663.BR,Diversified REITs
CY0101162119,SEABIRD EXPLORAT,SBX,Oslo Børs,NOK,SBX.OL,Semiconductors
BMG7947V2045,SEACREST PETROLEO,SEAPT,Euronext Expand Oslo,NOK,SEAPT.OL,Fishing & Farming
BMG7997W1029,SEADRILL,SDRL,Oslo Børs,NOK,SDRL.OL,Fishing & Farming
NO0010893803,SEAWAY 7,SEAW7,Euronext Growth Oslo,NOK,SEAW7.OL,"Courier, Postal, Air Freight & Land-based Logistics"
IT0005413510,SEBINO,SEB,Euronext Growth Milan,EUR,SEB.MI,Electronic Equipment & Parts
FR0000039109,SECHE ENVIRONNEM.,SCHP,Euronext Paris,EUR,CCHE.PA,Investment Management & Fund Operators
IT0005438046,SECO,IOT,Euronext Milan,EUR,IOT.MI,Entertainment Production
GB00B5ZN1N88,SEGRO PLC,SGRO,Euronext Paris,EUR,SGRO.L,Software
IT0005353484,SEIF SPA,ALSEI,Euronext Growth Paris,EUR,SEIFT.MI,Investment Holding Companies
FR0000065492,SELCODIS,SLCO,Euronext Paris,EUR,SLCO.PA,"Real Estate Rental, Development & Operations"
FR0004175842,SELECTIRENTE,SELER,Euronext Paris,EUR,SELER.PA,Entertainment Production
NO0010781206,SELF STORAGE GROUP,SSG,Oslo Børs,NOK,SSG.OL,Online Services
NO0010612450,SELVAAG BOLIG,SBO,Oslo Børs,NOK,SBOS.OL,Commercial REITs
PTSEM0AM0004,SEMAPA,SEM,Euronext Lisbon,EUR,SEM.LS,Healthcare Facilities & Services
IT0005072811,SEMPLICEMENTE SpA,MLSMP,Euronext Access Paris,EUR,MLSMP.EUA,Diversified REITs
FR0012596468,SENSORION,ALSEN,Euronext Growth Paris,EUR,ALSEN.PA,"Medical Equipment, Supplies & Distribution"
NL0010623518,SEQUA PETROLEUM NV,MLSEQ,Euronext Access Paris,EUR,MLSEQ.EUA,Online Services
BE0974340722,SEQUANA MEDICAL,SEQUA,Euronext Brussels,EUR,SEQUA.BR,Entertainment Production
FR0011950682,SERGEFERRARI GROUP,SEFER,Euronext Paris,EUR,SEFER.PA,"Appliances, Tools & Housewares"
IT0005283640,SERI INDUSTRIAL,SERI,Euronext Milan,EUR,SERK.MI,Banks
IT0003814537,SERVIZI ITALIA,SRI,Euronext Milan,EUR,SERIT.MI,Industrial Machinery & Equipment
LU0088087324,SES,SESG,Euronext Paris,EUR,SESFd.PA,Entertainment Production
FR0010282822,SES IMAGOTAG,SESL,Euronext Paris,EUR,SESL.PA,Corporate Financial Services
IT0004729759,SESA,SES,Euronext Milan,EUR,SES.MI,Specialty Chemicals
IT0005337172,SG COMPANY,SGC,Euronext Growth Milan,EUR,SGCO.MI,Specialty Mining & Metals
IT0005379620,SHEDIR PHARMA G,SHE,Euronext Growth Milan,EUR,SHE.MI,"Real Estate Rental, Development & Operations"
KYG236271055,SHELF DRILLING,SHLF,Oslo Børs,NOK,SHLF.OL,Corporate Financial Services
BMG236541097,SHELF DRILLING NO,SDNS,Euronext Growth Oslo,NOK,SDNS.OL,Entertainment Production
GB00BP6MXD84,SHELL PLC,SHELL,Euronext Amsterdam,EUR,SHEL.L,Blockchain & Cryptocurrency
FR0013006558,SHOWROOMPRIVE,SRP,Euronext Paris,EUR,SRPG.PA,Personal Services
GG00BQZCBZ44,SHURGARD,SHUR,Euronext Brussels,EUR,SHUR.BR,Commercial REITs
IT0005504128,SIAV,SIAV,Euronext Growth Milan,EUR,SIAV.MI,Diversified REITs
FR0010202606,SIDETRADE,ALBFR,Euronext Growth Paris,EUR,ALBFR.PA,"Real Estate Rental, Development & Operations"
KYG812291253,SIEM OFFSHORE,SIOFF,Oslo Børs,NOK,SIOFF.OL,Non-Paper Containers & Packaging
DE0007236101,SIEMENS,SIA,Traded not listed Brussels,EUR,SIEGn.DE,Auto & Truck Manufacturers
DE000ENER6Y0,SIEMENS ENERGY,2ENR,Euronext After Hours Milan,EUR,ENR1n.DE,"Medical Equipment, Supplies & Distribution"
NL0011660485,SIF HOLDING,SIFG,Euronext Amsterdam,EUR,SIFG.AS,Broadcasting
FR0000060790,SIGNAUX GIROD,ALGIR,Euronext Growth Paris,EUR,ALGIR.PA,Commercial Printing Services
NL0011821392,SIGNIFY NV,LIGHT,Euronext Amsterdam,EUR,LIGHT.AS,Advanced Medical Equipment & Technology
FR0000074122,SII,SII,Euronext Paris,EUR,IISP.PA,"Real Estate Rental, Development & Operations"
NO0012548819,SIKRI GROUP,SIKRI,Oslo Børs,NOK,SIKRI.OL,Paper Products
FR0010679365,SILC,MLSIL,Euronext Access Paris,EUR,MLSIL.EUA,"Real Estate Rental, Development & Operations"
CI0000000832,SIMAT,MLMAT,Euronext Access Paris,EUR,MLMAT.EUA,Specialty Chemicals
BE0016250517,SIMINANS,-,Euronext Expert Market,EUR,BE0016250517.BR,Investment Holding Companies
US82935V2088,SINGULARITY FUTURE,2SGLY,Euronext After Hours Milan,EUR,SGLY.OQ,Electrical Components & Equipment
BE0003898187,SIPEF,SIP,Euronext Brussels,EUR,SIFB.BR,Apparel & Accessories Retailers
IT0005262149,SIT,SIT,Euronext Milan,EUR,SITT.MI,Construction & Engineering
NO0010931207,SKANDIA GREENPOWER,SKAND,Euronext Growth Oslo,NOK,SKAND.OL,IT Services & Consulting
NO0006001809,SKUE SPAREBANK,SKUE,Oslo Børs,NOK,SKUE.OL,Industrial Machinery & Equipment
NL0000817179,SLIGRO FOOD GROUP,SLIGR,Euronext Amsterdam,EUR,SLIGR.AS,Semiconductors
FR0014005I80,SMAIO,ALSMA,Euronext Growth Paris,EUR,ALSMA.PA,IT Services & Consulting
FR0011131788,SMALTO,MLSML,Euronext Access Paris,EUR,MLSML.EUA,IT Services & Consulting
FR0010649228,SMALTO BSA,SMLBS,Euronext Access Paris,EUR,SMLBS.EUA,Highways & Rail Tracks
FR001400CDB7,SMART GOOD THINGS,MLSGT,Euronext Access Paris,EUR,MLSGT.EUA,Banks
NO0011008971,SMARTCRAFT,SMCRT,Oslo Børs,NOK,SMCRT.OL,Banks
NO0011012502,SMARTOPTICS GROUP,SMOP,Euronext Growth Oslo,NOK,SMOP.OL,Banks
BE0974323553,SMARTPHOTO GROUP,SMAR,Euronext Brussels,EUR,SMAR.BR,Advanced Medical Equipment & Technology
FR0013214145,SMCP,SMCP,Euronext Paris,EUR,SMCP.PA,IT Services & Consulting
FR0004016699,SMTPC,ALTPC,Euronext Growth Paris,EUR,ALTPC.PA,Construction & Engineering
IE00B1RR8406,SMURFIT KAPPA GP,SK3,Euronext Dublin,EUR,SKG.I,"Real Estate Rental, Development & Operations"
IT0003153415,SNAM,2SRG,Euronext After Hours Milan,EUR,SRG.MI,Diversified REITs
BE0010621481,SNCB/NMBS -Jce/Gen,-,Euronext Expert Market,EUR,BE0010621481.BR,Software
US8334451098,SNOWFLAKE,1SNOW,BITGEM,EUR,SNOW.N,Environmental Services & Equipment
NL0010627865,SNOWWORLD,SNOW,Euronext Amsterdam,EUR,SNOW.AS,"Courier, Postal, Air Freight & Land-based Logistics"
FR0010209809,SOC FRANC CASINOS,SFCA,Euronext Paris,EUR,SFCA.PA,Construction Supplies & Fixtures
FR0000130809,SOCIETE GENERALE,2GLE,Euronext After Hours Milan,EUR,SOGN.PA,Biotechnology & Medical Research
QX0000022625,SOCLINPAR,-,Euronext Expert Market,EUR,QX0000022625.BR,Semiconductors
FR0000121220,SODEXO,SW,Euronext Paris,EUR,EXHO.PA,Semiconductors
FR0000078321,SODITECH,SEC,Euronext Paris,EUR,SDTC.PA,Semiconductors
BE0003717312,SOFINA,SOF,Euronext Brussels,EUR,SOF.BR,Investment Banking & Brokerage Services
IT0004735327,SOFTEC,YSFT,Euronext Growth Milan,EUR,YSFT.MI,Personal Products
BE0003773877,SOFTIMAT,SOFT,Euronext Growth Brussels,EUR,SYMA.BR,Business Support Services
IT0001469953,SOFTLAB,SFT,Euronext Milan,EUR,SOFT.MI,Oil & Gas Exploration and Production
NO0010811961,SOFTOX SOLUTIONS,SOFTX,Euronext Growth Oslo,NOK,SOFTX.OL,Personal Products
FR0000065864,SOGECLAIR,SOG,Euronext Paris,EUR,SCLR.PA,Industrial Machinery & Equipment
IT0000076536,SOGEFI,SGF,Euronext Milan,EUR,SGFI.MI,Commercial REITs
NO0006000603,SOGN SPAREBANK,SOGN,Oslo Børs,NOK,SOGNS.OL,Banks
FR0013227113,SOITEC,SOI,Euronext Paris,EUR,SOIT.PA,Banks
IT0001206769,SOL,SOL,Euronext Milan,EUR,SOLS.MI,Textiles & Leather Goods
IT0005200248,SOL CAP MANAG SIM,SCM,Euronext Growth Milan,EUR,SCM.MI,Advanced Medical Equipment & Technology
IT0005497893,SOLID WORLD GROUP,S3D,Euronext Growth Milan,EUR,S3D.MI,Integrated Telecommunications Services
FR00140006O9,SOLOCAL GROUP,LOCAL,Euronext Paris,EUR,LOCAL.PA,Biotechnology & Medical Research
NO0003080608,SOLSTAD OFFSHORE,SOFF,Oslo Børs,NOK,SOFF.OL,Advertising & Marketing
FR0013379484,SOLUTIONS 30 SE,S30,Euronext Paris,EUR,S30.PA,Integrated Telecommunications Services
BE0003545531,SOLVAC NOM(RETAIL),SOLV,Euronext Brussels,EUR,SOAC.BR,Advertising & Marketing
BE0003470755,SOLVAY,SOLB,"Euronext Brussels, Paris",EUR,SOLB.BR,Diversified REITs
BE0099887748,SOLVAY (CP 41),-,Euronext Expert Market,EUR,BE0099887748.BR,Pharmaceuticals
IT0005329815,SOMEC,SOM,Euronext Milan,EUR,SOME.MI,Advertising & Marketing
PTSON0AM0001,SONAE,SON,Euronext Lisbon,EUR,YSO.LS,Advertising & Marketing
PTSNC0AM0006,"SONAECOM,SGPS",SNC,Euronext Lisbon,EUR,SNC.LS,Electrical Components & Equipment
PTSNG0AM0007,SONAGI,SNG,Euronext Access Lisbon,EUR,SNG.EUL,Multiline Utilities
FR0000050809,SOPRA STERIA GROUP,SOP,Euronext Paris,EUR,SOPR.PA,"Passenger Transportation, Ground & Sea"
IT0005338675,SOSTRAVEL.COM,SOS,Euronext Growth Milan,EUR,SOTR.MI,Residential REITs
BE0003798155,SPADEL,SPA,Euronext Brussels,EUR,SPAB.BR,Financial Technology (Fintech)
NO0010887110,SPARBNK 68 GR NORD,SB68,Euronext Growth Oslo,NOK,SB68.OL,Advertising & Marketing
NO0006390301,SPAREBANK 1 SMN,MING,Oslo Børs,NOK,MING.OL,IT Services & Consulting
NO0010631567,SPAREBANK 1 SR-BK,SRBNK,Oslo Børs,NOK,SRBNK.OL,IT Services & Consulting
NO0006000207,SPAREBANK 1 SØRØ,SOON,Oslo Børs,NOK,SOONS.OL,Natural Gas Utilities
NO0012483207,SPAREBANKEN MØRE,MORG,Oslo Børs,NOK,MORGS.OL,Natural Gas Utilities
NO0006001502,SPAREBANKEN SØR,SOR,Oslo Børs,NOK,SOR.OL,Apparel & Accessories
NO0006000900,SPAREBANKEN VEST,SVEG,Oslo Børs,NOK,SVEG.OL,Business Support Services
NO0006222009,SPAREBANKEN ØST,SPOG,Oslo Børs,NOK,SPOG.OL,Distillers & Wineries
FR00140043Y1,SPARTOO,ALSPT,Euronext Growth Paris,EUR,ALSPT.PA,Food Processing
NO0010691660,SPBK 1 NORDMØRE,SNOR,Oslo Børs,NOK,SNOR.OL,Electrical Components & Equipment
NO0010751910,SPBK 1 ØSTLANDET,SPOL,Oslo Børs,NOK,SPOLS.OL,Business Support Services
NO0010029804,SPBK1 HELGELAND,HELG,Oslo Børs,NOK,HELG.OL,Software
NO0006000801,SPBK1 NORD-NORGE,NONG,Oslo Børs,NOK,NONG.OL,Heavy Machinery & Vehicles
NO0006390400,SPBK1 RINGERIKE,RING,Oslo Børs,NOK,RING.OL,Heavy Machinery & Vehicles
NO0010285562,SPBK1 ØSTFOLD AKE,SOAG,Oslo Børs,NOK,SOAG.OL,Food Retail & Distribution
FR0000054371,SPEED RABBIT PIZZA,MLSRP,Euronext Access Paris,EUR,SPRB.EUA,Food Retail & Distribution
FR0012757854,SPIE,SPIE,Euronext Paris,EUR,SPIE.PA,Personal Products
IT0005449522,SPINDOX,SPN,Euronext Growth Milan,EUR,SPN.MI,Iron & Steel
FR0011464452,SPINEGUARD,ALSGD,Euronext Growth Paris,EUR,ALSGD.PA,Advertising & Marketing
FR0014003UB4,SPINEGUARD BS,SGDBS,Euronext Growth Paris,EUR,SGDBS.PA,Food Processing
FR001400BVK2,SPINEWAY,ALSPW,Euronext Growth Paris,EUR,ALSPW.PA,Industrial Machinery & Equipment
PTSCP0AM0001,SPORTING,SCP,Euronext Lisbon,EUR,SPSO.LS,Marine Freight & Logistics
NL0015000NM7,SPR1 ORD SHARES,SPR1,Euronext Amsterdam,EUR,SPR1.AS,Environmental Services & Equipment
NL0015000NL9,SPR1T TREAS SHARES,SPR1T,Euronext Amsterdam,EUR,SPR1T.AS,Construction & Engineering
NL0015000NK1,SPR1W WARRANTS,SPR1W,Euronext Amsterdam,EUR,SPR1W.AS,Advertising & Marketing
FR0011289040,SQLI,SQI,Euronext Paris,EUR,SQLI.PA,Online Services
FR0000054199,ST DUPONT,DPT,Euronext Paris,EUR,DPTP.PA,Leisure & Recreation
