Name,ISIN,Ticker,Market,Currency,RICS,sector,sector_T
SODITECH,FR0000078321,SEC,Euronext Paris,EUR,SDTC.PA,Semiconductors,Aerospace & Defense
SOFINA,BE0003717312,SOF,Euronext Brussels,EUR,SOF.BR,Investment Banking & Brokerage Services,Investment Holding Companies
SOFTEC,IT0004735327,YSFT,Euronext Growth Milan,EUR,YSFT.MI,Personal Products,IT Services & Consulting
SOFTIMAT,BE0003773877,SOFT,Euronext Growth Brussels,EUR,SYMA.BR,Business Support Services,"Real Estate Rental, Development & Operations"
SOFTLAB,IT0001469953,SFT,Euronext Milan,EUR,SOFT.MI,Oil & Gas Exploration and Production,IT Services & Consulting
SOFTOX SOLUTIONS,NO0010811961,SOFTX,Euronext Growth Oslo,NOK,SOFTX.OL,Personal Products,Biotechnology & Medical Research
SOGECLAIR,FR0000065864,SOG,Euronext Paris,EUR,SCLR.PA,Industrial Machinery & Equipment,Aerospace & Defense
SOGEFI,IT0000076536,SGF,Euronext Milan,EUR,SGFI.MI,Commercial REITs,Industrial Machinery & Equipment
SOGN SPAREBANK,NO0006000603,SOGN,Oslo Børs,NOK,SOGNS.OL,Banks,Banks
SOITEC,FR0013227113,SOI,Euronext Paris,EUR,SOIT.PA,Banks,Semiconductors
SOL,IT0001206769,SOL,Euronext Milan,EUR,SOLS.MI,Textiles & Leather Goods,Commodity Chemicals
SOL CAP MANAG SIM,IT0005200248,SCM,Euronext Growth Milan,EUR,SCM.MI,Advanced Medical Equipment & Technology,Investment Banking & Brokerage Services
SOLID WORLD GROUP,IT0005497893,S3D,Euronext Growth Milan,EUR,S3D.MI,Integrated Telecommunications Services,Software
SOLOCAL GROUP,FR00140006O9,LOCAL,Euronext Paris,EUR,LOCAL.PA,Biotechnology & Medical Research,Online Services
SOLSTAD OFFSHORE,NO0003080608,SOFF,Oslo Børs,NOK,SOFF.OL,Advertising & Marketing,Oil Related Services and Equipment
SOLUTIONS 30 SE,FR0013379484,S30,Euronext Paris,EUR,S30.PA,Integrated Telecommunications Services,IT Services & Consulting
SOLVAC NOM(RETAIL),BE0003545531,SOLV,Euronext Brussels,EUR,SOAC.BR,Advertising & Marketing,Diversified Chemicals
SOLVAY,BE0003470755,SOLB,"Euronext Brussels, Paris",EUR,SOLB.BR,Diversified REITs,Diversified Chemicals
SOLVAY (CP 41),BE0099887748,-,Euronext Expert Market,EUR,BE0099887748.BR,Pharmaceuticals,Diversified Chemicals
SOMEC,IT0005329815,SOM,Euronext Milan,EUR,SOME.MI,Advertising & Marketing,Construction Supplies & Fixtures
SONAE,PTSON0AM0001,SON,Euronext Lisbon,EUR,YSO.LS,Advertising & Marketing,Food Retail & Distribution
"SONAECOM,SGPS",PTSNC0AM0006,SNC,Euronext Lisbon,EUR,SNC.LS,Electrical Components & Equipment,IT Services & Consulting
SONAGI,PTSNG0AM0007,SNG,Euronext Access Lisbon,EUR,SNG.EUL,Multiline Utilities,"Real Estate Rental, Development & Operations"
SOPRA STERIA GROUP,FR0000050809,SOP,Euronext Paris,EUR,SOPR.PA,"Passenger Transportation, Ground & Sea",IT Services & Consulting
SOSTRAVEL.COM,IT0005338675,SOS,Euronext Growth Milan,EUR,SOTR.MI,Residential REITs,Software
SPADEL,BE0003798155,SPA,Euronext Brussels,EUR,SPAB.BR,Financial Technology (Fintech),Non-Alcoholic Beverages
SPARBNK 68 GR NORD,NO0010887110,SB68,Euronext Growth Oslo,NOK,SB68.OL,Advertising & Marketing,Banks
SPAREBANK 1 SMN,NO0006390301,MING,Oslo Børs,NOK,MING.OL,IT Services & Consulting,Banks
SPAREBANK 1 SR-BK,NO0010631567,SRBNK,Oslo Børs,NOK,SRBNK.OL,IT Services & Consulting,Banks
SPAREBANK 1 SØRØ,NO0006000207,SOON,Oslo Børs,NOK,SOONS.OL,Natural Gas Utilities,Banks
SPAREBANKEN MØRE,NO0012483207,MORG,Oslo Børs,NOK,MORGS.OL,Natural Gas Utilities,Banks
SPAREBANKEN SØR,NO0006001502,SOR,Oslo Børs,NOK,SOR.OL,Apparel & Accessories,Banks
SPAREBANKEN VEST,NO0006000900,SVEG,Oslo Børs,NOK,SVEG.OL,Business Support Services,Banks
SPAREBANKEN ØST,NO0006222009,SPOG,Oslo Børs,NOK,SPOG.OL,Distillers & Wineries,Banks
SPARTOO,FR00140043Y1,ALSPT,Euronext Growth Paris,EUR,ALSPT.PA,Food Processing,Department Stores
SPBK 1 NORDMØRE,NO0010691660,SNOR,Oslo Børs,NOK,SNOR.OL,Electrical Components & Equipment,Banks
SPBK 1 ØSTLANDET,NO0010751910,SPOL,Oslo Børs,NOK,SPOLS.OL,Business Support Services,Banks
SPBK1 HELGELAND,NO0010029804,HELG,Oslo Børs,NOK,HELG.OL,Software,Banks
SPBK1 NORD-NORGE,NO0006000801,NONG,Oslo Børs,NOK,NONG.OL,Heavy Machinery & Vehicles,Banks
SPBK1 RINGERIKE,NO0006390400,RING,Oslo Børs,NOK,RING.OL,Heavy Machinery & Vehicles,Banks
SPBK1 ØSTFOLD AKE,NO0010285562,SOAG,Oslo Børs,NOK,SOAG.OL,Food Retail & Distribution,Banks
SPEED RABBIT PIZZA,FR0000054371,MLSRP,Euronext Access Paris,EUR,SPRB.EUA,Food Retail & Distribution,Restaurants & Bars
SPIE,FR0012757854,SPIE,Euronext Paris,EUR,SPIE.PA,Personal Products,Construction & Engineering
SPINDOX,IT0005449522,SPN,Euronext Growth Milan,EUR,SPN.MI,Iron & Steel,IT Services & Consulting
SPINEGUARD,FR0011464452,ALSGD,Euronext Growth Paris,EUR,ALSGD.PA,Advertising & Marketing,"Medical Equipment, Supplies & Distribution"
SPINEGUARD BS,FR0014003UB4,SGDBS,Euronext Growth Paris,EUR,SGDBS.PA,Food Processing,"Medical Equipment, Supplies & Distribution"
SPINEWAY,FR001400BVK2,ALSPW,Euronext Growth Paris,EUR,ALSPW.PA,Industrial Machinery & Equipment,"Medical Equipment, Supplies & Distribution"
SPORTING,PTSCP0AM0001,SCP,Euronext Lisbon,EUR,SPSO.LS,Marine Freight & Logistics,Leisure & Recreation
SPR1 ORD SHARES,NL0015000NM7,SPR1,Euronext Amsterdam,EUR,SPR1.AS,Environmental Services & Equipment,Investment Holding Companies
SPR1T TREAS SHARES,NL0015000NL9,SPR1T,Euronext Amsterdam,EUR,SPR1T.AS,Construction & Engineering,Investment Holding Companies
SPR1W WARRANTS,NL0015000NK1,SPR1W,Euronext Amsterdam,EUR,SPR1W.AS,Advertising & Marketing,Investment Holding Companies
SQLI,FR0011289040,SQI,Euronext Paris,EUR,SQLI.PA,Online Services,IT Services & Consulting
ST DUPONT,FR0000054199,DPT,Euronext Paris,EUR,DPTP.PA,Leisure & Recreation,Business Support Supplies
ST GOBAIN IMB,BE0003279784,-,Euronext Expert Market,EUR,BE0003279784.BR,Banks,Construction Supplies & Fixtures
ST GOBAIN NV 23,FR001400EB72,SGONV,Euronext Paris,EUR,SGOBn.PA,Agricultural Chemicals,Construction Supplies & Fixtures
ST-PIETERS-LEEUW,BE0014199377,-,Euronext Expert Market,EUR,BE0014199377.BR,Construction Supplies & Fixtures,Real Estate Services
STANDARD SUPPLY,NO0012547308,STSU,Euronext Growth Oslo,NOK,STSU.OL,Software,Investment Holding Companies
STAR7,IT0005466195,STAR7,Euronext Growth Milan,EUR,STAR7.MI,Semiconductors,Business Support Services
STARBUCKS CORP,US8552441094,1SBUX,BITGEM,EUR,SBUX.OQ,Homebuilding,Restaurants & Bars
STATT TORSK,NO0010775844,STATT,Euronext Growth Oslo,NOK,STATT.OL,Investment Management & Fund Operators,Fishing & Farming
STEF,FR0000064271,STF,Euronext Paris,EUR,STF.PA,Banks,Ground Freight & Logistics
STELLANTIS,NL00150001Q9,2STLA,Euronext After Hours Milan,EUR,STLAM.MI,Banks,Auto & Truck Manufacturers
STMICROELECTRONICS,NL0000226223,STMMI,Euronext Milan,EUR,STMPA.PA,Apparel & Accessories Retailers,Semiconductors
STOLT-NIELSEN,BMG850801025,SNI,Oslo Børs,NOK,SNI.OL,Software,Marine Freight & Logistics
STOREBRAND,NO0003053605,STB,Oslo Børs,NOK,STB.OL,Food Processing,Investment Management & Fund Operators
STRADIM ESPAC.FIN,FR0000074775,ALSAS,Euronext Growth Paris,EUR,ALSAS.PA,IT Services & Consulting,Real Estate Services
STREAMWIDE,FR0010528059,ALSTW,Euronext Growth Paris,EUR,ALSTW.PA,Financial Technology (Fintech),Software
STREAMWIDE BS25,FR001400DG11,STWBS,Euronext Growth Paris,EUR,STWBS.PA,Food Retail & Distribution,Software
STREIT MECANIQUE,FR0000063976,MLSTR,Euronext Access Paris,EUR,STID.EUA,Home Furnishings Retailers,Industrial Machinery & Equipment
STRONGPOINT,NO0010098247,STRO,Oslo Børs,NOK,STRO.OL,Leisure & Recreation,Computer Hardware
SUBSEA 7,LU0075646355,SUBC,Oslo Børs,NOK,SUBC.OL,Construction Supplies & Fixtures,Oil Related Services and Equipment
SUMO RESOURCES PLC,GB00B8GJBS16,MLSUM,Euronext Access Paris,EUR,MLSUM.EUA,Electronic Equipment & Parts,Non-Gold Precious Metals & Minerals
SUNNDAL SPAREBANK,NO0010672900,SUNSB,Euronext Growth Oslo,NOK,SUNSB.OL,Fishing & Farming,Banks
SURONGO,BE0003527356,-,Euronext Expert Market,EUR,BE0003527356.BR,IT Services & Consulting,Investment Holding Companies
SVAS BIOSANA,IT0005469264,SVS,Euronext Growth Milan,EUR,SVSB.MI,Marine Freight & Logistics,"Medical Equipment, Supplies & Distribution"
SWORD GROUP,FR0004180578,SWP,Euronext Paris,EUR,SWOR.PA,Commercial REITs,IT Services & Consulting
SYNERGIE,FR0000032658,SDG,Euronext Paris,EUR,SDGI.PA,Software,Employment Services
T.PALM INTERN. LUX,BE6321066613,-,Euronext Expert Market,EUR,BE6321066613.BR,Airlines,Construction Supplies & Fixtures
TAKE OFF,IT0005467425,TKF,Euronext Growth Milan,EUR,TKOF.MI,"Real Estate Rental, Development & Operations",Apparel & Accessories Retailers
TAMBURI,IT0003153621,TIP,Euronext Milan,EUR,TIP.MI,Specialty Mining & Metals,Investment Management & Fund Operators
TARGOVAX,NO0010689326,TRVX,Oslo Børs,NOK,TRVX.OL,Specialty Mining & Metals,Biotechnology & Medical Research
TARKETT,FR0004188670,TKTT,Euronext Paris,EUR,TKTT.PA,Pharmaceuticals,Construction Supplies & Fixtures
TATATU,IT0005507857,ALTTU,Euronext Growth Paris,EUR,ALTTU.PA,Computer & Electronics Retailers,Software
TAYNINH,FR0000063307,TAYN,Euronext Paris,EUR,TYNN.PA,Banks,Specialized REITs
TECHNICOLOR CS,FR001400BWV7,TCHCS,Euronext Paris,EUR,TCHCS.PA,Commodity Chemicals,Investment Holding Companies
TECHNIP ENERGIES,NL0014559478,TE,Euronext Paris,EUR,TE.PA,"Auto, Truck & Motorcycle Parts",Oil Related Services and Equipment
TECHNOGYM,IT0005162406,TGYM,Euronext Milan,EUR,TGYM.MI,Aerospace & Defense,Recreational Products
TECHNOPROBE,IT0005482333,TPRO,Euronext Growth Milan,EUR,TPRO.MI,Healthcare Facilities & Services,Semiconductors
TECHSTEP,NO0003095309,TECH,Oslo Børs,NOK,TECH.OL,Integrated Telecommunications Services,Software
TECMA SOLUTIONS,IT0005425050,TCM,Euronext Growth Milan,EUR,TCMA.MI,Consumer Lending,Homebuilding
TECO 2030,NO0010887516,TECO,Euronext Growth Oslo,NOK,TECO.OL,Real Estate Services,Renewable Energy Equipment & Services
TEIXEIRA DUARTE,PTTD10AM0000,TDSA,Euronext Lisbon,EUR,TDSA.LS,Department Stores,Construction & Engineering
TEKNA HOLDING,NO0010951577,TEKNA,Oslo Børs,NOK,TEKNA.OL,Department Stores,Industrial Machinery & Equipment
TELECOM ITALIA,IT0003497168,TIT,Euronext Milan,EUR,TLIT.MI,Electrical Components & Equipment,Integrated Telecommunications Services
TELECOM ITALIA R,IT0003497176,2TITR,Euronext After Hours Milan,EUR,TLITn.MI,Apparel & Accessories,Integrated Telecommunications Services
TELEFONICA,ES0178430E18,1TEF,BITGEM,EUR,TEF.MC,Electrical Components & Equipment,Integrated Telecommunications Services
TELENET GROUP,BE0003826436,TNET,Euronext Brussels,EUR,TNET.BR,Distillers & Wineries,Integrated Telecommunications Services
TELENOR,NO0010063308,TEL,Oslo Børs,NOK,TEL.OL,Business Support Services,Wireless Telecommunications Services
TELEPERFORMANCE,FR0000051807,TEP,Euronext Paris,EUR,TEPRF.PA,Aerospace & Defense,Business Support Services
TELESIA,IT0005240046,TLS,Euronext Growth Milan,EUR,TLSA.MI,Distillers & Wineries,Advertising & Marketing
TELEVERBIER,CH0008175645,TVRB,Euronext Paris,EUR,TLVB.PA,Investment Management & Fund Operators,Leisure & Recreation
TELEVISTA,FR0011076595,MLVST,Euronext Access Paris,EUR,MLVST.EUA,Food Processing,Broadcasting
TENARIS,LU0156801721,2TEN,Euronext After Hours Milan,EUR,TENR.MI,Banks,Oil Related Services and Equipment
TENAX INTERNAT,IT0005428898,TNX,Euronext Growth Milan,EUR,TNX.MI,IT Services & Consulting,Heavy Machinery & Vehicles
TER BEKE,BE0003573814,TERB,Euronext Brussels,EUR,TERB.BR,IT Services & Consulting,Food Processing
TERACT,FR001400BMH7,TRACT,Euronext Paris,EUR,TRACT.PA,Electrical Components & Equipment,Home Improvement Products & Services Retailers
TERACT BS,FR0014000TB2,TERBS,Euronext Paris,EUR,TERBS.PA,Aerospace & Defense,Home Improvement Products & Services Retailers
TERNA,IT0003242622,2TRN,Euronext After Hours Milan,EUR,TRN.MI,Aerospace & Defense,Electric Utilities
TESLA,US88160R1014,2TSLA,Euronext After Hours Milan,EUR,TSLA.OQ,Miscellaneous Educational Service Providers,Auto & Truck Manufacturers
TESMEC,IT0004585243,TES,Euronext Milan,EUR,TES.MI,"Real Estate Rental, Development & Operations",Heavy Machinery & Vehicles
TESSELLIS,IT0005496473,TSL,Euronext Milan,EUR,TSL.MI,"Hotels, Motels & Cruise Lines",Integrated Telecommunications Services
TESSENDERLO,BE0003555639,TESB,Euronext Brussels,EUR,TESB.BR,Apparel & Accessories,Diversified Chemicals
TETRAGON FIN GRP,GG00B1RMC548,TFG,Euronext Amsterdam,USD,TFG.AS,Phones & Handheld Devices,Closed End Funds
TETRYS,BE0003886067,TET,Euronext Expert Market,EUR,BE0003886067.BR,Electric Utilities,"Real Estate Rental, Development & Operations"
TEXAF,BE0974263924,TEXF,Euronext Brussels,EUR,TEXB.BR,Biotechnology & Medical Research,"Real Estate Rental, Development & Operations"
TF1,FR0000054900,TFI,Euronext Paris,EUR,TFFP.PA,Environmental Services & Equipment,Broadcasting
TF1 NV23,FR001400E2S7,TFINV,Euronext Paris,EUR,TFFPn.PA,Software,Broadcasting
TFF GROUP,FR0013295789,TFF,Euronext Paris,EUR,TFF.PA,Software,Non-Paper Containers & Packaging
TGS,NO0003078800,TGS,Oslo Børs,NOK,TGS.OL,Commercial Printing Services,Oil Related Services and Equipment
THALES,FR0000121329,HO,Euronext Paris,EUR,TCFP.PA,Aerospace & Defense,Aerospace & Defense
THE AZUR SELECTION,GRS528003007,MLAZR,Euronext Access Paris,EUR,MLAZR.EUA,Commercial Printing Services,Investment Management & Fund Operators
THE BLOCKCHAIN GP,FR0011053636,ALTBG,Euronext Growth Paris,EUR,ALTBG.PA,Entertainment Production,Advertising & Marketing
THE ITALIAN SEA G,IT0005439085,TISG,Euronext Milan,EUR,TISGR.MI,Wireless Telecommunications Services,Recreational Products
THE KINGFISH COMP,NL00150001S5,KING,Euronext Growth Oslo,NOK,KING.OL,Healthcare Facilities & Services,Fishing & Farming
THE LIFEST G,IT0005523797,TLSG,Euronext Growth Milan,EUR,TLSGR.MI,Business Support Services,Business Support Services
THE NAVIGATOR COMP,PTPTI0AM0006,NVG,Euronext Lisbon,EUR,NVGR.LS,Computer Hardware,Paper Products
THEBLOCKCHAINGRBS,FR00140065G1,TBGBS,Euronext Growth Paris,EUR,TBGBS.PA,Distillers & Wineries,Advertising & Marketing
THERACLION,FR0010120402,ALTHE,Euronext Growth Paris,EUR,ALTHER.PA,Food Retail & Distribution,Advanced Medical Equipment & Technology
THERADIAG,FR0004197747,ALTER,Euronext Growth Paris,EUR,ALTHE.PA,Food Processing,Biotechnology & Medical Research
THERANEXUS,FR0013286259,ALTHX,Euronext Growth Paris,EUR,ALTHX.PA,Distillers & Wineries,Biotechnology & Medical Research
THERAVET,BE0974387194,ALVET,"Euronext Growth Paris, Brussels",EUR,ALVET.PA,Construction Supplies & Fixtures,Biotechnology & Medical Research
THERMADOR GROUPE,FR0013333432,THEP,Euronext Paris,EUR,THHG.PA,Entertainment Production,Industrial Machinery & Equipment
THUNDERBIRD,VGG885761061,TBIRD,Euronext Amsterdam,USD,0M8W.L,Miscellaneous Educational Service Providers,Casinos & Gaming
THYSSENKRUPP,DE0007500001,1TKA,BITGEM,EUR,TKAG.DE,Advanced Medical Equipment & Technology,Iron & Steel
TIE KINETIX,NL0010389508,TIE,Euronext Amsterdam,EUR,TIEH.AS,Electrical Components & Equipment,IT Services & Consulting
TIETOEVRY,FI0009000277,TIETO,Oslo Børs,NOK,TIETO.HE,Investment Management & Fund Operators,IT Services & Consulting
TIKEHAU CAPITAL,FR0013230612,TKO,Euronext Paris,EUR,TKOO.PA,Apparel & Accessories,Investment Management & Fund Operators
TINC,BE0974282148,TINC,Euronext Brussels,EUR,TINCC.BR,Apparel & Accessories,Investment Management & Fund Operators
TINEXTA,IT0005037210,TNXT,Euronext Milan,EUR,TNXT.MI,Apparel & Accessories,IT Services & Consulting
TIPIAK,FR0000066482,TIPI,Euronext Paris,EUR,TIPK.PA,Online Services,Food Processing
TISSAGES BRUGGEMAN,BE0036061746,-,Euronext Expert Market,EUR,BE0036061746.BR,Online Services,Home Furnishings
TITAN CEMENT,BE0974338700,TITC,"Euronext Brussels, Paris",EUR,TITC.BR,Biotechnology & Medical Research,Construction Materials
TKH GROUP,NL0000852523,TWEKA,Euronext Amsterdam,EUR,TWKNc.AS,Biotechnology & Medical Research,Electrical Components & Equipment
TME PHARMA,NL0015000YE1,ALTME,Euronext Growth Paris,EUR,ALTME.PA,Water & Related Utilities,Biotechnology & Medical Research
TMP GROUP,IT0005531238,TMP,Euronext Growth Milan,EUR,TMPGP.MI,Commercial REITs,Advertising & Marketing
TOD'S,IT0003007728,2TOD,Euronext After Hours Milan,EUR,TOD.MI,Miscellaneous Educational Service Providers,Footwear
TOMRA SYSTEMS,NO0012470089,TOM,Oslo Børs,NOK,TOM.OL,Real Estate Services,Industrial Machinery & Equipment
TOMTOM,NL0013332471,TOM2,Euronext Amsterdam,EUR,TOM2.AS,Electrical Components & Equipment,Phones & Handheld Devices
TOOLUX SANDING,LU0394945660,ALTLX,Euronext Growth Paris,EUR,ALTLX.PA,IT Services & Consulting,Industrial Machinery & Equipment
TOOSLA,FR00140062B9,ALTOO,Euronext Growth Paris,EUR,ALTOO.PA,Specialty Chemicals,IT Services & Consulting
TOSCANA AEROPORTI,IT0000214293,TYA,Euronext Milan,EUR,TYA.MI,Renewable Energy Equipment & Services,Airport Operators & Services
TOTALENERGIES,FR0000120271,TTE,"Euronext Paris, Brussels",EUR,TTEF.PA,Construction & Engineering,Integrated Oil & Gas
TotalEnergiesGabon,GA0000121459,EC,Euronext Paris,EUR,EGAB.PA,"Real Estate Rental, Development & Operations",Oil & Gas Exploration and Production
TOTENS SPAREBANK,NO0006001205,TOTG,Oslo Børs,NOK,TOTG.OL,Apparel & Accessories,Banks
TOUAX,FR0000033003,TOUP,Euronext Paris,EUR,TETR.PA,Home Furnishings Retailers,Marine Port Services
TOUR EIFFEL,FR0000036816,EIFF,Euronext Paris,EUR,TEIF.PA,Business Support Services,Commercial REITs
TOYOTA CAETANO,PTSCT0AP0018,SCT,Euronext Lisbon,EUR,SCT.LS,Advertising & Marketing,Auto & Truck Manufacturers
TPF CONTRACTING,BE0024981525,-,Euronext Expert Market,EUR,BE0024981525.BR,Pharmaceuticals,Business Support Services
TPS,IT0005246142,TPS,Euronext Growth Milan,EUR,TPSG.MI,Distillers & Wineries,Business Support Services
TRAMWAYS DE ROUEN,FR0000031866,MLTRA,Euronext Access Paris,EUR,TRAM.EUA,Heavy Machinery & Vehicles,Investment Management & Fund Operators
TRANSGENE,FR0005175080,TNG,Euronext Paris,EUR,TRNG.PA,IT Services & Consulting,Biotechnology & Medical Research
TRANSITION SHARES,FR00140039U7,TRAN,Euronext Paris,EUR,TRAN_p.PA,Commercial REITs,Corporate Financial Services
TRANSITION WARRANT,FR0014003AC4,TRANW,Euronext Paris,EUR,TRANW.PA,Oil & Gas Exploration and Production,Corporate Financial Services
TRAWELL CO,IT0005378325,TWL,Euronext Growth Milan,EUR,TRWL.MI,Employment Services,Airport Operators & Services
TREASURE,NO0010763550,TRE,Oslo Børs,NOK,TRER.OL,Industrial Machinery & Equipment,Investment Management & Fund Operators
TRENDEVICE,IT0005422792,TD,Euronext Growth Milan,EUR,TDE.MI,Integrated Telecommunications Services,Computer & Electronics Retailers
TREVI FIN IND,IT0005422768,TFIN,Euronext Milan,EUR,TFI.MI,Food Retail & Distribution,Construction & Engineering
TRIBOO,IT0005001554,TB,Euronext Milan,EUR,TB.MI,Renewable Energy Equipment & Services,Advertising & Marketing
TRIGANO,FR0005691656,TRI,Euronext Paris,EUR,TRIA.PA,"Auto, Truck & Motorcycle Parts",Recreational Products
TRILOGIQ,FR0010397901,ALTRI,Euronext Growth Paris,EUR,ALTRI.PA,Distillers & Wineries,Industrial Machinery & Equipment
TRIPADVISOR,US8969452015,1TRIP,BITGEM,EUR,TRIP.OQ,"Appliances, Tools & Housewares",Leisure & Recreation
TROC ILE,FR0000031106,MLTRO,Euronext Access Paris,EUR,TRDL.EUA,Industrial Machinery & Equipment,Online Services
TRONICS,FR0004175099,ALTRO,Euronext Growth Paris,EUR,ALTRO.PA,Advanced Medical Equipment & Technology,Semiconductors
TTI,FR0010383877,ALTTI,Euronext Growth Paris,EUR,ALTTI.PA,Coal,IT Services & Consulting
TUBIZE (ATTR),BE0099967573,TUBAT,Euronext Expert Market,EUR,BE0099967573.BR,Oil & Gas Exploration and Production,Pharmaceuticals
TUBIZE-FIN,BE0003823409,TUB,Euronext Brussels,EUR,TUB.BR,"Auto, Truck & Motorcycle Parts",Pharmaceuticals
TXCOM,FR0010654087,ALTXC,Euronext Growth Paris,EUR,ALTXC.PA,Distillers & Wineries,Communications & Networking
TXT E-SOLUTIONS,IT0001454435,TXT,Euronext Milan,EUR,TXTS.MI,Distillers & Wineries,Software
TYSNES SPAREBANK,NO0010731615,TYSB,Euronext Growth Oslo,NOK,TYSB.OL,Marine Port Services,Banks
U10 CORP,FR0000079147,ALU10,Euronext Growth Paris,EUR,ALU10.PA,Industrial Machinery & Equipment,Textiles & Leather Goods
UBISOFT ENTERTAIN,FR0000054470,UBI,Euronext Paris,EUR,UBIP.PA,Financial & Commodity Market Operators & Service Providers,Software
UCAPITAL24,IT0005380461,U24,Euronext Growth Milan,EUR,U24.MI,Biotechnology & Medical Research,Online Services
UCARE SERVICES BEL,BE0003838555,PNSB,Euronext Access Brussels,EUR,PNSB.EUB,Government & Government Finance,Healthcare Facilities & Services
UCB,BE0003739530,UCB,Euronext Brussels,EUR,UCB.BR,Biotechnology & Medical Research,Pharmaceuticals
ULISSE BIOMED,IT0005451213,UBM,Euronext Growth Milan,EUR,UBM.MI,Advertising & Marketing,Biotechnology & Medical Research
ULTIMOVACS,NO0010851603,ULTI,Oslo Børs,NOK,ULTI.OL,Broadcasting,Biotechnology & Medical Research
UMALIS GROUP,FR0011776889,MLUMG,Euronext Access Paris,EUR,MLUMG.EUA,Advanced Medical Equipment & Technology,IT Services & Consulting
UMG,NL0015000IY2,UMG,Euronext Amsterdam,EUR,UMG.AS,Advertising & Marketing,Entertainment Production
UMICORE,BE0974320526,UMI,Euronext Brussels,EUR,UMI.BR,Advanced Medical Equipment & Technology,Specialty Chemicals
UNI.METALG.HT-SEI.,FR0005783503,MLUMH,Euronext Access Paris,EUR,UMHS.EUA,Biotechnology & Medical Research,Diversified Industrial Goods Wholesale
UNIBAIL-RODAMCO-WE,FR0013326246,URW,"Euronext Amsterdam, Paris",EUR,URW.AS,Pharmaceuticals,Commercial REITs
UNIBEL,FR0000054215,UNBL,Euronext Paris,EUR,CBQP.PA,Banks,Food Processing
UNICREDIT,IT0005239360,2UCG,Euronext After Hours Milan,EUR,CRDI.MI,Banks,Banks
UNIDATA,IT0005338840,UD,Euronext Growth Milan,EUR,UD.MI,Advanced Medical Equipment & Technology,Integrated Telecommunications Services
UNIEURO,IT0005239881,UNIR,Euronext Milan,EUR,UNIR.MI,Business Support Services,Computer & Electronics Retailers
UNIFIEDPOST GROUP,BE0974371032,UPG,Euronext Brussels,EUR,UPG.BR,Semiconductors,Software
UNILEVER,GB00B10RZP78,UNA,Euronext Amsterdam,EUR,ULVR.L,Banks,Personal Products
UNION PAC CORP,US9078181081,UNPA,Traded not listed Brussels,USD,UNP.N,Professional Information Services,Ground Freight & Logistics
UNION TECH.INFOR.,FR0000074197,FPG,Euronext Paris,EUR,UTIN.PA,Semiconductors,IT Services & Consulting
UNIPHAR PLC,IE00BJ5FQX74,UPR,Euronext Growth Dublin,EUR,UPR.I,Auto & Truck Manufacturers,Pharmaceuticals
UNIPOL,IT0004810054,UNI,Euronext Milan,EUR,UNPI.MI,Auto & Truck Manufacturers,Multiline Insurance & Brokers
UNIPOLSAI,IT0004827447,US,Euronext Milan,EUR,US.MI,Commercial REITs,Property & Casualty Insurance
UNITI,FR0012709160,ALUNT,Euronext Growth Paris,EUR,ALUNT.PA,Pharmaceuticals,"Real Estate Rental, Development & Operations"
UPERGY,FR0010337865,ALUPG,Euronext Growth Paris,EUR,ALUPG.PA,"Real Estate Rental, Development & Operations",Electrical Components & Equipment
UTEXBEL,BE0017609521,-,Euronext Expert Market,EUR,BE0017609521.BR,Commercial REITs,Textiles & Leather Goods
UV GERMI,FR0011898584,ALUVI,Euronext Growth Paris,EUR,ALUVI.PA,Consumer Goods Conglomerates,Environmental Services & Equipment
V LANSCHOT KEMPEN,NL0000302636,VLK,Euronext Amsterdam,EUR,VLAN.AS,Commodity Chemicals,Investment Management & Fund Operators
VAA VISTA ALEGRE,PTVAA0AM0019,VAF,Euronext Lisbon,EUR,VAF.LS,Business Support Services,"Appliances, Tools & Housewares"
VALBIOTIS,FR0013254851,ALVAL,Euronext Growth Paris,EUR,ALVAL.PA,Online Services,Biotechnology & Medical Research
VALEO,FR0013176526,FR,Euronext Paris,EUR,VLOF.PA,Online Services,"Auto, Truck & Motorcycle Parts"
VALLOUREC,FR0013506730,VK,Euronext Paris,EUR,VLLP.PA,Commodity Chemicals,Oil Related Services and Equipment
VALLOUREC BSA 21,FR00140030K7,VKBS,Euronext Paris,EUR,VKBS.PA,Advertising & Marketing,Oil Related Services and Equipment
VALNEVA,FR0004056851,VLA,Euronext Paris,EUR,VLS.PA,Home Improvement Products & Services Retailers,Biotechnology & Medical Research
VALSOIA,IT0001018362,VLS,Euronext Milan,EUR,VALS.MI,Industrial Machinery & Equipment,Food Processing
VALTECNE,IT0005532525,VLT,Euronext Growth Milan,EUR,VLT.MI,Computer Hardware,Industrial Machinery & Equipment
VALUE8,NL0010661864,VALUE,Euronext Amsterdam,EUR,VALU8.AS,Corporate Financial Services,Investment Banking & Brokerage Services
VALUE8 CUM PREF,NL0015118803,PREVA,Euronext Amsterdam,EUR,PREVA_p.AS,"Medical Equipment, Supplies & Distribution",Investment Banking & Brokerage Services
VAM INVEST SHARES,NL0015000G40,VAM,Euronext Amsterdam,EUR,VAMS.AS,Broadcasting,Investment Holding Companies
